title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words,genre
I Have Never,Camilla Isley (Goodreads Author),4.17,"Twenty-nine-year-old Blair Walker is a girl with a plan, or more a girl with a list. A list of dos and don'ts to live the perfect life, land a dream career, and marry Mr. Right. When Blair loses her job and gets dumped by her boyfriend all in one day, she starts to wonder if she's had it all wrong. And what better way to find out than experience everything the list forbade?Never LieNever Pick a FightNever Make a SceneNever Make the First MoveNever Make Impulse DecisionsNever Mix Business and Pleasure...With hilarious consequences, Blair will discover some items are trickier to tick off than she'd thought... A laugh out loud romantic comedy perfect for fans of Lindsey Kelk, Sophie Kinsella, and Mhairi McFarlane.","['Chick Lit', 'Romance', 'Contemporary', 'Humor', 'Contemporary Romance', 'Love', 'Fiction', 'Clean Romance', 'Womens Fiction', 'British Literature']",Chick Lit,Romance,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1494871525l/33967732.jpg,"['twentynineyearold', 'blair', 'walker', 'girl', 'plan', 'girl', 'list', 'list', 'dos', 'donts', 'live', 'perfect', 'life', 'land', 'dream', 'career', 'marry', 'mr', 'right', 'blair', 'lose', 'job', 'get', 'dump', 'boyfriend', 'one', 'day', 'start', 'wonder', 'shes', 'wrong', 'good', 'way', 'find', 'experience', 'everything', 'list', 'forbadenever', 'lienever', 'pick', 'fightnever', 'make', 'scenenever', 'make', 'first', 'movenever', 'make', 'impulse', 'decisionsnever', 'mix', 'business', 'pleasure', 'hilarious', 'consequence', 'blair', 'discover', 'item', 'tricky', 'tick', 'shed', 'think', 'laugh', 'loud', 'romantic', 'comedy', 'perfect', 'fan', 'lindsey', 'kelk', 'sophie', 'kinsella', 'mhairi', 'mcfarlane']",Romance
An Acceptable Time,Madeleine L'Engle,3.81,"A flash of lightning, a quiver in the ground, and, instead of her grandparents' farm, Polly sees mist and jagged mountains—and coming toward her, a group of young men carrying spears. Why has a time gate opened and dropped Polly into a world that existed three thousand years ago? Will she find her way back to the present before the time gate closes—and leaves her to face a group of people who believe in human sacrifice?","['Fantasy', 'Young Adult', 'Fiction', 'Science Fiction', 'Childrens', 'Classics', 'Time Travel', 'Science Fiction Fantasy', 'Middle Grade', 'Adventure']",Fantasy,Young Adult,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388764061l/24761.jpg,"['flash', 'lightning', 'quiver', 'grind', 'instead', 'grandparent', 'farm', 'polly', 'see', 'mist', 'jagged', 'mountainsand', 'come', 'toward', 'group', 'young', 'men', 'carry', 'spear', 'time', 'gate', 'open', 'drop', 'polly', 'world', 'exist', 'three', 'thousand', 'year', 'ago', 'find', 'way', 'back', 'present', 'time', 'gate', 'closesand', 'leave', 'face', 'group', 'people', 'believe', 'human', 'sacrifice']",Fantasy
The Fortress,"Meša Selimović, Edward Dennis Goy (Translation), Jasna Levinger-Goy (Translation)",4.69,"A novel on 18th century Sarajevo under Ottoman rule, featuring a soldier returned from the wars. A Muslim, he marries a Christian girl who supports him while he dabbles in politics, eventually leading a raid to rescue a friend from jail.","['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Novels', '20th Century', 'Serbian Literature', 'School', 'Literature', 'Modern Classics']",Fiction,Classics,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599979414l/1679497.jpg,"['novel', '18th', 'century', 'sarajevo', 'ottoman', 'rule', 'feature', 'soldier', 'return', 'war', 'muslim', 'marries', 'christian', 'girl', 'support', 'dabbles', 'politics', 'eventually', 'lead', 'raid', 'rescue', 'friend', 'jail']",Historical Fiction
The Pine Island Paradox,Kathleen Dean Moore,4.28,"In this warm, stimulating brew of personal stories, acclaimed author Kathleen Dean Moore uses the metaphor of an island to challenge the cynicism inherent in the Western worldview. A gifted storyteller with a sly sense of humor, Moore explores three separations brought to us by Enlightenment philosophers: the separation of human from nature, of things near and far away, and of the sacred from the mundane. Challenging each, such as Descartes' idea that humans have a discrete consciousness and can alter creation while remaining unaltered themselves, she reveals why such divisions don't tally with the values expressed daily in the way people live. Moore disguises her philosophical explorations in stories: about vacationing on a tiny island in Alaska, visiting her father in the hospital, watching grouse perform their mating dance in the desert. Throughout, she shows that, when properly observed, the world is full of opportunities to find hidden connections.","['Nature', 'Nonfiction', 'Essays', 'Memoir', 'Philosophy', 'Environment', 'Natural History', 'Autobiography']",Nature,Nonfiction,Essays,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328750809l/1458813.jpg,"['warm', 'stimulating', 'brew', 'personal', 'story', 'acclaim', 'author', 'kathleen', 'dean', 'moore', 'use', 'metaphor', 'island', 'challenge', 'cynicism', 'inherent', 'western', 'worldview', 'gift', 'storyteller', 'sly', 'sense', 'humor', 'moore', 'explores', 'three', 'separation', 'bring', 'u', 'enlightenment', 'philosopher', 'separation', 'human', 'nature', 'thing', 'near', 'far', 'away', 'sacred', 'mundane', 'challenge', 'descartes', 'idea', 'human', 'discrete', 'consciousness', 'alter', 'creation', 'remain', 'unaltered', 'reveals', 'division', 'dont', 'tally', 'value', 'express', 'daily', 'way', 'people', 'live', 'moore', 'disguise', 'philosophical', 'exploration', 'story', 'vacation', 'tiny', 'island', 'alaska', 'visit', 'father', 'hospital', 'watch', 'grouse', 'perform', 'mating', 'dance', 'desert', 'throughout', 'show', 'properly', 'observe', 'world', 'full', 'opportunity', 'find', 'hidden', 'connection']",Nonfiction
Underworld,"Greg Cox, Danny McBride, Len Wiseman, Kevin Grevioux",4.09,"Based on the screenplay by Danny McBride.DEADLY RIVALS FOR CENTURIES, DESTINY WILL BRING THEM TOGETHER.Vampires and werewolves. Sworn enemies for over nine hundred years, they have fought a secret war in the darkest shadows of the mortal world, pitting undead strength and cunning against feral rage and savagery. Now, in the hip Gothic streets of modern-day Budapest, the ancient conflict takes an unexpected new twist. Selene is a Death Dealer, a vampire warrior dedicated to the destruction of the hated lycans. Michael is a werewolf, an innocent American newly infected with the lupine curse. Against all reason and history, they find themselves drawn together even as the grisly inhuman war rushes toward its nightmarish climax. They have no idea of the power their unlikely union can unleash -- and of the terrifying secrets that will be revealed in the unearthly realm of...UNDERWORLD","['Vampires', 'Fantasy', 'Paranormal', 'Horror', 'Urban Fantasy', 'Fiction', 'Werewolves', 'Romance', 'Adult', 'Novels']",Vampires,Fantasy,Paranormal,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1434392711l/33024._SY475_.jpg,"['base', 'screenplay', 'danny', 'mcbride', 'deadly', 'rival', 'century', 'destiny', 'bring', 'together', 'vampires', 'werewolf', 'sworn', 'enemy', 'nine', 'hundred', 'year', 'fought', 'secret', 'war', 'dark', 'shadow', 'mortal', 'world', 'pit', 'undead', 'strength', 'cunning', 'feral', 'rage', 'savagery', 'hip', 'gothic', 'street', 'modernday', 'budapest', 'ancient', 'conflict', 'take', 'unexpected', 'new', 'twist', 'selene', 'death', 'dealer', 'vampire', 'warrior', 'dedicate', 'destruction', 'hat', 'lycans', 'michael', 'werewolf', 'innocent', 'american', 'newly', 'infect', 'lupine', 'curse', 'reason', 'history', 'find', 'drawn', 'together', 'even', 'grisly', 'inhuman', 'war', 'rush', 'toward', 'nightmarish', 'climax', 'idea', 'power', 'unlikely', 'union', 'unleash', 'terrify', 'secret', 'reveal', 'unearthly', 'realm', 'underworld']",Fantasy
Finding Infinity,Layne Harper (Goodreads Author),4.34,"""Finding Infinity"" as described by Colin...""Fine Charlie.” Colin says dropping his hands in defeat. “Here's what I want. I want everybody to back off and let me play football. I want you to go back to practicing medicine because I’m ready for you to be happy again - not this forced shit that you keep trying to sell me. I want Brad to get his house finished because I’m tired of listening to his DIY project updates. I want Jenny to decide on a hair color. I want Aiden and Rachael to either figure their shit out or leave each other alone, because Aiden’s chick drama is annoying. I want Mark to quit trying so hard to be my buddy again. I want my parents to get off my back about us living in sin. I want you to pick a date to marry me. That’s what I want. What am I going to get? None of it, because I have to do another interview to try to patch the gaping wound that is my life with a Band-Aid.” This is book three of the ""Infinity Series."" To read them in order, please start with ""Falling Into Infinity"" and then ""From Now Until Infinity.""","['Romance', 'Sports', 'Sports Romance', 'New Adult', 'Contemporary Romance', 'Football', 'College', 'Contemporary', 'Young Adult', 'Marriage']",Romance,Sports,Sports Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1383077325l/18331953.jpg,"['find', 'infinity', 'describe', 'colin', 'fine', 'charlie', 'colin', 'say', 'drop', 'hand', 'defeat', 'here', 'want', 'want', 'everybody', 'back', 'let', 'play', 'football', 'want', 'go', 'back', 'practice', 'medicine', 'im', 'ready', 'happy', 'force', 'shit', 'keep', 'try', 'sell', 'want', 'brad', 'get', 'house', 'finish', 'im', 'tired', 'listen', 'diy', 'project', 'update', 'want', 'jenny', 'decide', 'hair', 'color', 'want', 'aiden', 'rachael', 'either', 'figure', 'shit', 'leave', 'alone', 'aidens', 'chick', 'drama', 'annoy', 'want', 'mark', 'quit', 'try', 'hard', 'buddy', 'want', 'parent', 'get', 'back', 'u', 'live', 'sin', 'want', 'pick', 'date', 'marry', 'thats', 'want', 'go', 'get', 'none', 'another', 'interview', 'try', 'patch', 'gap', 'wound', 'life', 'bandaid', 'book', 'three', 'infinity', 'series', 'read', 'order', 'please', 'start', 'fall', 'infinity', 'infinity']",Romance
How to Stop Time,Matt Haig (Goodreads Author),3.84,"""She smiled a soft, troubled smile and I felt the whole world slipping away, and I wanted to slip with it, to go wherever she was going... I had existed whole years without her, but that was all it had been. An existence. A book with no words.""Tom Hazard has just moved back to London, his old home, to settle down and become a high school history teacher. And on his first day at school, he meets a captivating French teacher at his school who seems fascinated by him. But Tom has a dangerous secret. He may look like an ordinary 41-year-old, but owing to a rare condition, he's been alive for centuries. Tom has lived history--performing with Shakespeare, exploring the high seas with Captain Cook, and sharing cocktails with Fitzgerald. Now, he just wants an ordinary life.Unfortunately for Tom, the Albatross Society, the secretive group which protects people like Tom, has one rule: Never fall in love. As painful memories of his past and the erratic behavior of the Society's watchful leader threaten to derail his new life and romance, the one thing he can't have just happens to be the one thing that might save him. Tom will have to decide once and for all whether to remain stuck in the past, or finally begin living in the present.How to Stop Time tells a love story across the ages--and for the ages--about a man lost in time, the woman who could save him, and the lifetimes it can take to learn how to live. It is a bighearted, wildly original novel about losing and finding yourself, the inevitability of change, and how with enough time to learn, we just might find happiness.Soon to be a major motion picture starring Benedict Cumberbatch.","['Fiction', 'Fantasy', 'Historical Fiction', 'Science Fiction', 'Time Travel', 'Audiobook', 'Romance', 'Historical', 'Adult', 'Contemporary']",Fiction,Fantasy,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555966301l/45152372._SY475_.jpg,"['smile', 'soft', 'trouble', 'smile', 'felt', 'whole', 'world', 'slip', 'away', 'want', 'slip', 'go', 'wherever', 'go', 'exist', 'whole', 'year', 'without', 'existence', 'book', 'word', 'tom', 'hazard', 'move', 'back', 'london', 'old', 'home', 'settle', 'become', 'high', 'school', 'history', 'teacher', 'first', 'day', 'school', 'meet', 'captivate', 'french', 'teacher', 'school', 'seem', 'fascinate', 'tom', 'dangerous', 'secret', 'may', 'look', 'like', 'ordinary', '41yearold', 'owe', 'rare', 'condition', 'he', 'alive', 'century', 'tom', 'live', 'historyperforming', 'shakespeare', 'explore', 'high', 'sea', 'captain', 'cook', 'share', 'cocktail', 'fitzgerald', 'want', 'ordinary', 'life', 'unfortunately', 'tom', 'albatross', 'society', 'secretive', 'group', 'protect', 'people', 'like', 'tom', 'one', 'rule', 'never', 'fall', 'love', 'painful', 'memory', 'past', 'erratic', 'behavior', 'society', 'watchful', 'leader', 'threaten', 'derail', 'new', 'life', 'romance', 'one', 'thing', 'cant', 'happen', 'one', 'thing', 'might', 'save', 'tom', 'decide', 'whether', 'remain', 'stuck', 'past', 'finally', 'begin', 'live', 'present', 'stop', 'time', 'tell', 'love', 'story', 'across', 'agesand', 'agesabout', 'man', 'lose', 'time', 'woman', 'could', 'save', 'lifetime', 'take', 'learn', 'live', 'bighearted', 'wildly', 'original', 'novel', 'lose', 'finding', 'inevitability', 'change', 'enough', 'time', 'learn', 'might', 'find', 'happiness', 'soon', 'major', 'motion', 'picture', 'star', 'benedict', 'cumberbatch']",Romance
Safe Harbor,Christine Feehan (Goodreads Author),4.33,"One of seven daughters in a line of extraordinary women, Hannah Drake has been the elusive object of affection for Jonas Harrington for as long as the rugged sheriff can remember. If only the stunning supermodel was driven by a passion other than her career. But Jonas isn t the only one with desires for Hannah.From the shadows has emerged a vengeful figure who stalks the beauty with one terrifying purpose: to strip her of all she is and destroy her. Only one man was destined as her protector. Now, out of a storm of danger, Jonas must guide the woman he loves from a sinister darkness that threatens not only Hannah, but the entire Drake family.","['Romance', 'Paranormal', 'Paranormal Romance', 'Fantasy', 'Magic', 'Witches', 'Supernatural', 'Contemporary', 'Fiction', 'Romantic Suspense']",Romance,Paranormal,Paranormal Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1367976485l/287630.jpg,"['one', 'seven', 'daughter', 'line', 'extraordinary', 'woman', 'hannah', 'drake', 'elusive', 'object', 'affection', 'jonas', 'harrington', 'long', 'rugged', 'sheriff', 'remember', 'stunning', 'supermodel', 'drive', 'passion', 'career', 'jonas', 'one', 'desire', 'hannah', 'shadow', 'emerge', 'vengeful', 'figure', 'stalk', 'beauty', 'one', 'terrify', 'purpose', 'strip', 'destroy', 'one', 'man', 'destine', 'protector', 'storm', 'danger', 'jonas', 'must', 'guide', 'woman', 'love', 'sinister', 'darkness', 'threaten', 'hannah', 'entire', 'drake', 'family']",Romance
The Angel Collector,Bali Rai,3.55,"It's eight months since Sophie went missing from a music festival in the summer after her GCSEs. The police search has lead nowhere and Jit, Sophie's best friend and soulmate, is going slowly crazy not knowing what's happened to her. He has to DO something. So he starts on a search that will take him all over Britain, following the clues he finds after tracking down the people Sophie met at the festival.Eventually the search takes Jit to Scotland and the remote farmhouse that's home to a racist cult. Surely he's close to finding the answers. . . but then everything falls into place and the horrific and unimaginable truth comes to light . . .",['Mystery'],Mystery,,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320500275l/1328944.jpg,"['eight', 'month', 'since', 'sophie', 'go', 'miss', 'music', 'festival', 'summer', 'gcse', 'police', 'search', 'lead', 'nowhere', 'jit', 'sophies', 'best', 'friend', 'soulmate', 'go', 'slowly', 'crazy', 'know', 'whats', 'happen', 'something', 'start', 'search', 'take', 'britain', 'follow', 'clue', 'find', 'track', 'people', 'sophie', 'meet', 'festival', 'eventually', 'search', 'take', 'jit', 'scotland', 'remote', 'farmhouse', 'thats', 'home', 'racist', 'cult', 'surely', 'hes', 'close', 'find', 'answer', 'everything', 'fall', 'place', 'horrific', 'unimaginable', 'truth', 'come', 'light']",Mystery
Wetware,Rudy Rucker,3.81,"In 2030, bopper robots in their lunar refuge have founds a way to infuse DNA wetware with their own software code. The result is a new lifeform: the meatbop. Fair is fair, after all. Humans built the boppers, now bops are building humans. . .sort of. Its all part of an insidious plot thats about to ensnare Della Taze--who doesnt think she killed her lover while in drug-induced ecstasy. . .but isnt sure. And its certainly catastrophic enough to call Cobb Anderson--the pheezer who started it all--out of cold-storage heaven.","['Science Fiction', 'Cyberpunk', 'Fiction', 'Speculative Fiction', 'Science Fiction Fantasy', 'Dystopia', 'Novels', 'Humor', 'Robots', 'New Weird']",Science Fiction,Cyberpunk,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1390015769l/274005.jpg,"['2030', 'bopper', 'robot', 'lunar', 'refuge', 'found', 'way', 'infuse', 'dna', 'wetware', 'software', 'code', 'result', 'new', 'lifeform', 'meatbop', 'fair', 'fair', 'human', 'build', 'boppers', 'bop', 'build', 'human', 'sort', 'part', 'insidious', 'plot', 'thats', 'ensnare', 'della', 'tazewho', 'doesnt', 'think', 'kill', 'lover', 'druginduced', 'ecstasy', 'isnt', 'sure', 'certainly', 'catastrophic', 'enough', 'call', 'cobb', 'andersonthe', 'pheezer', 'start', 'allout', 'coldstorage', 'heaven']",Science Fiction
