title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words
Get Me Out of Here: My Recovery from Borderline Personality Disorder,Rachel Reiland,3.92,"\With astonishing honesty, this memoir, Get Me Out of Here, reveals what mental illness looks and feels like from the inside, and how healing from borderline personality disorder is possible through intensive therapy and the support of loved ones. A mother, wife, and working professional, Reiland was diagnosed with borderline personality disorder at the age of 29—a diagnosis that finally explained her explosive anger, manipulative behaviors, and self-destructive episodes including bouts of anorexia, substance abuse, and promiscuity. A truly riveting read with a hopeful message.","['Psychology', 'Memoir', 'Nonfiction', 'Mental Health', 'Mental Illness', 'Biography', 'Self Help', 'Autobiography', 'Psychiatry', 'Medical']",Psychology,Memoir,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344692848l/421518.jpg,"['astonish', 'honesty', 'memoir', 'get', 'reveals', 'mental', 'illness', 'look', 'feel', 'like', 'inside', 'heal', 'borderline', 'personality', 'disorder', 'possible', 'intensive', 'therapy', 'support', 'love', 'one', 'mother', 'wife', 'work', 'professional', 'reiland', 'diagnose', 'borderline', 'personality', 'disorder', 'age', '29a', 'diagnosis', 'finally', 'explain', 'explosive', 'anger', 'manipulative', 'behavior', 'selfdestructive', 'episode', 'include', 'bout', 'anorexia', 'substance', 'abuse', 'promiscuity', 'truly', 'rivet', 'read', 'hopeful', 'message']"
Nightshade,Andrea Cremer (Goodreads Author),4.02,"Calla Tor has always known her destiny: After graduating from the Mountain School, she'll be the mate of sexy alpha wolf Ren Laroche and fight with him, side by side, ruling their pack and guarding sacred sites for the Keepers. But when she violates her masters' laws by saving a beautiful human boy out for a hike, Calla begins to question her fate, her existence, and the very essence of the world she has known. By following her heart, she might lose everything- including her own life. Is forbidden love worth the ultimate sacrifice?""A finely-wrought compelling tale of romance and treachery...""-Cynthia Leitich Smith(New York Times bestselling author of Eternal and Tantalize)","['Young Adult', 'Fantasy', 'Paranormal', 'Werewolves', 'Romance', 'Paranormal Romance', 'Supernatural', 'Urban Fantasy', 'Magic', 'Fiction']",Young Adult,Fantasy,Paranormal,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1333400218l/7402393.jpg,"['calla', 'tor', 'always', 'know', 'destiny', 'graduate', 'mountain', 'school', 'shell', 'mate', 'sexy', 'alpha', 'wolf', 'ren', 'laroche', 'fight', 'side', 'side', 'rule', 'pack', 'guarding', 'sacred', 'site', 'keeper', 'violate', 'master', 'law', 'save', 'beautiful', 'human', 'boy', 'hike', 'calla', 'begin', 'question', 'fate', 'existence', 'essence', 'world', 'know', 'follow', 'heart', 'might', 'lose', 'everything', 'include', 'life', 'forbidden', 'love', 'worth', 'ultimate', 'sacrificea', 'finelywrought', 'compel', 'tale', 'romance', 'treachery', 'cynthia', 'leitich', 'smithnew', 'york', 'time', 'bestselling', 'author', 'eternal', 'tantalize']"
Odette's Secrets,Maryann Macdonald (Goodreads Author),4.07,"For Jews in Nazi-occupied Paris, nowhere is safe. So when Odette Meyer’s father is sent to a Nazi work camp, Odette’s mother takes desperate measures to protect her, sending Odette deep into the French countryside. There, Odette pretends to be a peasant girl, even posing as a Christian–and attending Catholic masses–with other children. But inside, she is burning with secrets, and when the war ends Odette must figure out whether she can resume life in Paris as a Jew, or if she’s lost the connection to her former life forever. Inspired by the life of the real Odette Meyer, this moving free-verse novel is a story of triumph over adversity.","['Historical Fiction', 'Poetry', 'Middle Grade', 'Young Adult', 'Holocaust', 'Historical', 'World War II', 'Fiction', 'Childrens', 'France']",Historical Fiction,Poetry,Middle Grade,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1360103637l/12969636.jpg,"['jew', 'nazioccupied', 'paris', 'nowhere', 'safe', 'odette', 'meyers', 'father', 'send', 'nazi', 'work', 'camp', 'odettes', 'mother', 'take', 'desperate', 'measure', 'protect', 'send', 'odette', 'deep', 'french', 'countryside', 'odette', 'pretend', 'peasant', 'girl', 'even', 'pose', 'christianand', 'attend', 'catholic', 'masseswith', 'child', 'inside', 'burn', 'secret', 'war', 'end', 'odette', 'must', 'figure', 'whether', 'resume', 'life', 'paris', 'jew', 'shes', 'lose', 'connection', 'former', 'life', 'forever', 'inspired', 'life', 'real', 'odette', 'meyer', 'move', 'freeverse', 'novel', 'story', 'triumph', 'adversity']"
Loki,Mike Vasich (Goodreads Author),3.78,"God of Mischief. Father of Lies. Harbinger of Destruction. Exiled and tortured by the gods, Loki swears vengeance. He will summon the mighty Fenris Wolf and the legendary Midgard Serpent, and they will lead an army of giants and all the dead in Niflheim. Brimming with the power of the most destructive being in the Nine Worlds, he will not rest till Asgard is in ashes and all the gods are dead under his heel.","['Fantasy', 'Mythology', 'Fiction', 'Retellings', 'Paranormal', 'Historical Fiction', 'Magic', 'Adventure', 'Gods', 'Science Fiction Fantasy']",Fantasy,Mythology,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327971779l/11506107.jpg,"['god', 'mischief', 'father', 'lie', 'harbinger', 'destruction', 'exile', 'tortured', 'god', 'loki', 'swears', 'vengeance', 'summon', 'mighty', 'fenris', 'wolf', 'legendary', 'midgard', 'serpent', 'lead', 'army', 'giant', 'dead', 'niflheim', 'brim', 'power', 'destructive', 'nine', 'world', 'rest', 'till', 'asgard', 'ash', 'god', 'dead', 'heel']"
Big Trouble,Dave Barry,3.82,"In the city of Coconut Grove, Florida, these things happen: A struggling adman named Eliot Arnold drives home from a meeting with the Client From Hell. His teenage son, Matt, fills a Squirtmaster 9000 for his turn at a high school game called Killer. Matt's intended victim, Jenny Herk, sits down in front of the TV with her mom for what she hopes will be a peaceful evening for once. Jenny's alcoholic and secretly embezzling stepfather, Arthur, emerges from the maid's room, angry at being rebuffed. Henry and Leonard, two hit men from New Jersey, pull up to the Herks' house for a real game of Killer, Arthur's embezzlement apparently not having been quite so secret to his employers after all. And a homeless man named Puggy settles down for the night in a treehouse just inside the Herks' yard.In a few minutes, a chain of events that will change the lives of each and every one of them will begin, and will leave some of them wiser, some of them deader, and some of them definitely looking for a new line of work. With a wicked wit, razor-sharp observations, rich characters, and a plot with more twists than the Inland Waterway, Dave Barry makes his debut a complete and utter triumph.","['Humor', 'Fiction', 'Mystery', 'Comedy', 'Crime', 'Novels', 'Detective', 'American', 'Contemporary', 'Thriller']",Humor,Fiction,Mystery,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429999879l/893731.jpg,"['city', 'coconut', 'grove', 'florida', 'thing', 'happen', 'struggle', 'adman', 'name', 'eliot', 'arnold', 'drive', 'home', 'meeting', 'client', 'hell', 'teenage', 'son', 'matt', 'fill', 'squirtmaster', '9000', 'turn', 'high', 'school', 'game', 'call', 'killer', 'matt', 'intend', 'victim', 'jenny', 'herk', 'sit', 'front', 'tv', 'mom', 'hop', 'peaceful', 'even', 'jenny', 'alcoholic', 'secretly', 'embezzle', 'stepfather', 'arthur', 'emerges', 'maid', 'room', 'angry', 'rebuffed', 'henry', 'leonard', 'two', 'hit', 'men', 'new', 'jersey', 'pull', 'herks', 'house', 'real', 'game', 'killer', 'arthurs', 'embezzlement', 'apparently', 'quite', 'secret', 'employer', 'homeless', 'man', 'name', 'puggy', 'settle', 'night', 'treehouse', 'inside', 'herks', 'yard', 'minute', 'chain', 'event', 'change', 'live', 'every', 'one', 'begin', 'leave', 'wiser', 'deader', 'definitely', 'look', 'new', 'line', 'work', 'wicked', 'wit', 'razorsharp', 'observation', 'rich', 'character', 'plot', 'twist', 'inland', 'waterway', 'dave', 'barry', 'make', 'debut', 'complete', 'utter', 'triumph']"
Absolute Brightness,James Lecesne,3.64,"Darkness: Where light is not. Light: Brightness or illumination from a particular source. Absolute brightness: The mystery of Leonard Pelkey. This is the story of a luminous force of nature: a boy who encounters evil and whose magic isn't truly felt until he disappears.Phoebe’s life in Neptune, New Jersey, is somewhat unremarkable. She helps her mom out with her hair salon, she goes to school, and she envies her perfect older sister. But everything changes when Leonard arrives.Leonard is an orphan, a cousin who Phoebe never knew she had. When he comes to live with Phoebe’s family, he upsets the delicate balance of their lives. He’s gay and confident about who he is. He inspires the people around him. He sees people not as they are, but as they hope to be.One day, Leonard goes missing. Phoebe, her family, and her community fight to understand what happened, and to make sense of why someone might want to extinguish the beautiful absolute brightness that was Leonard Pelkey.","['Young Adult', 'LGBT', 'Fiction', 'Mystery', 'Realistic Fiction', 'Teen', 'Contemporary', 'Gay', 'Queer', 'High School']",Young Adult,LGBT,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348497772l/1629727.jpg,"['darkness', 'light', 'light', 'brightness', 'illumination', 'particular', 'source', 'absolute', 'brightness', 'mystery', 'leonard', 'pelkey', 'story', 'luminous', 'force', 'nature', 'boy', 'encounter', 'evil', 'whose', 'magic', 'isnt', 'truly', 'felt', 'disappears', 'phoebes', 'life', 'neptune', 'new', 'jersey', 'somewhat', 'unremarkable', 'help', 'mom', 'hair', 'salon', 'go', 'school', 'envy', 'perfect', 'old', 'sister', 'everything', 'change', 'leonard', 'arrive', 'leonard', 'orphan', 'cousin', 'phoebe', 'never', 'know', 'come', 'live', 'phoebe', 'family', 'upset', 'delicate', 'balance', 'live', 'he', 'gay', 'confident', 'inspires', 'people', 'around', 'see', 'people', 'hope', 'one', 'day', 'leonard', 'go', 'miss', 'phoebe', 'family', 'community', 'fight', 'understand', 'happen', 'make', 'sense', 'someone', 'might', 'want', 'extinguish', 'beautiful', 'absolute', 'brightness', 'leonard', 'pelkey']"
Dreamweaver,Najeev Raj Nadarajah,4.39,"Against all odds, Weaver and his friends have found a way to stop the Dream Eater from laying waste to the Shield’s northern outpost. Despite the days of peace that follow, in his heart, Weaver’s certain that all is not well; that a destructive force, so great in its efficiency, could not have been silenced so easily. When the storm clouds, at last, begin to brew, and waves of chaos begin to break upon the Shield, Weaver and his friends are thrust into a plight unlike any they could’ve ever imagined.","['Fantasy', 'Young Adult']",Fantasy,Young Adult,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1445048170l/17252254.jpg,"['odds', 'weaver', 'friend', 'find', 'way', 'stop', 'dream', 'eater', 'lay', 'waste', 'shield', 'northern', 'outpost', 'despite', 'day', 'peace', 'follow', 'heart', 'weaver', 'certain', 'well', 'destructive', 'force', 'great', 'efficiency', 'could', 'silence', 'easily', 'storm', 'cloud', 'last', 'begin', 'brew', 'wave', 'chaos', 'begin', 'break', 'upon', 'shield', 'weaver', 'friend', 'thrust', 'plight', 'unlike', 'couldve', 'ever', 'imagine']"
How to Fall in Love,Cecelia Ahern,4.0,"She has just two weeks. Two weeks to teach him how to fall in love – with his own life.Adam Basil and Christine Rose are thrown together late one night, when Christine is crossing the Halfpenny Bridge in Dublin. Adam is there, poised, threatening to jump. Adam is desperate – but Christine makes a crazy deal with him. His 35th birthday is looming and she bets him she can show him that life is worth living before then. Despite her determination, Christine knows what a dangerous promise she’s made. Against the ticking of the clock, the two of them embark on wild escapades, grand romantic gestures and some unlikely late-night outings. Slowly, Christine thinks Adam is starting to fall back in love with his life. But has she done enough to change his mind for good? And is that all that’s starting to happen?","['Romance', 'Chick Lit', 'Fiction', 'Contemporary', 'Adult', 'Novels', 'Contemporary Romance', 'Ireland', 'Adult Fiction', 'Mental Health']",Romance,Chick Lit,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1373279911l/18161265.jpg,"['two', 'week', 'two', 'week', 'teach', 'fall', 'love', 'life', 'adam', 'basil', 'christine', 'rise', 'thrown', 'together', 'late', 'one', 'night', 'christine', 'cross', 'halfpenny', 'bridge', 'dublin', 'adam', 'poise', 'threaten', 'jump', 'adam', 'desperate', 'christine', 'make', 'crazy', 'deal', '35th', 'birthday', 'loom', 'bet', 'show', 'life', 'worth', 'live', 'despite', 'determination', 'christine', 'know', 'dangerous', 'promise', 'shes', 'make', 'tick', 'clock', 'two', 'embark', 'wild', 'escapade', 'grand', 'romantic', 'gesture', 'unlikely', 'latenight', 'outing', 'slowly', 'christine', 'think', 'adam', 'start', 'fall', 'back', 'love', 'life', 'do', 'enough', 'change', 'mind', 'good', 'thats', 'start', 'happen']"
La Vendee,Anthony Trollope,3.14,"This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.","['Fiction', 'Historical Fiction', 'Classics', 'France', 'British Literature', 'Victorian', 'Historical', 'Literature', 'French Revolution', 'Classic Literature']",Fiction,Historical Fiction,Classics,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348946262l/395524.jpg,"['scarce', 'antiquarian', 'book', 'facsimile', 'reprint', 'original', 'due', 'age', 'may', 'contain', 'imperfection', 'mark', 'notation', 'marginalia', 'flaw', 'page', 'believe', 'work', 'culturally', 'important', 'make', 'available', 'part', 'commitment', 'protect', 'preserve', 'promote', 'world', 'literature', 'affordable', 'high', 'quality', 'modern', 'edition', 'true', 'original', 'work']"
Emily Windsnap and the Monster from the Deep,"Liz Kessler, Sarah Gibb (Illustrations)",3.95,"An enchanting tale with a fabulous monster, engaging characters, plenty of mermaid magic, and a page-turning story, Kessler's new middle-grade fantasy has all the charm and warmth of its predecessor, The Tail of Emily Windsnap.","['Fantasy', 'Mermaids', 'Middle Grade', 'Childrens', 'Fiction', 'Young Adult', 'Adventure', 'Magic', 'Audiobook', 'Mythology']",Fantasy,Mermaids,Middle Grade,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320527878l/161653.jpg,"['enchant', 'tale', 'fabulous', 'monster', 'engage', 'character', 'plenty', 'mermaid', 'magic', 'pageturning', 'story', 'kesslers', 'new', 'middlegrade', 'fantasy', 'charm', 'warmth', 'predecessor', 'tail', 'emily', 'windsnap']"
